Id,SalePrice
1831,164216.9
1832,116551.87
1833,144742.14
1834,128255.19
1835,175103.29
1836,130277.64
1837,93568.5
1838,131326.88
1839,89265.5
1840,164550.0
1841,146170.9
1842,93064.58
1843,139913.5
1844,142859.1
1845,149978.74
1846,148282.0
1847,156684.74
1848,66041.5
1849,113824.19
1850,129973.5
1851,153521.71
1852,127347.25
1853,134105.25
1854,171177.15
1855,149297.91
1856,223279.53
1857,178993.94
1858,141494.8
1859,130353.76
1860,150762.7
1861,130273.4
1862,270500.98
1863,263472.48
1864,263472.48
1865,330247.16
1866,335773.91
1867,249154.33
1868,320956.91
1869,193314.73
1870,250454.07
1871,263399.12
1872,169189.69
1873,229549.52
1874,136968.25
1875,201832.88
1876,191083.5
1877,204963.41
1878,206814.99
1879,133860.15
1880,135175.1
1881,234023.56
1882,274442.97
1883,197122.49
1884,221031.52
1885,260371.5
1886,312416.41
1887,191979.72
1888,293795.98
1889,162556.78
1890,134527.0
1891,143858.76
1892,110331.5
1893,135487.62
1894,126711.58
1895,151300.84
1896,120968.04
1897,113765.0
1898,109556.08
1899,130912.86
1900,149141.42
1901,167359.71
1902,133378.32
1903,217074.66
1904,135764.25
1905,177342.0
1906,171031.06
1907,197459.0
1908,122873.15
1909,139058.66
1910,130710.05
1911,194643.5
1912,259483.11
1913,141137.88
1914,72501.54
1915,336054.43
1916,78041.0
1917,264106.07
1918,136488.6
1919,156918.2
1920,153001.15
1921,404881.95
1922,344418.72
1923,202847.7
1924,207637.62
1925,217768.33
1926,387950.45
1927,137482.0
1928,154626.5
1929,125232.83
1930,133980.33
1931,141114.26
1932,135977.98
1933,176023.5
1934,186772.75
1935,176280.72
1936,195181.26
1937,183680.5
1938,167824.63
1939,253890.98
1940,205250.3
1941,179592.57
1942,199026.52
1943,205831.56
1944,316447.28
1945,373847.45
1946,163087.0
1947,311160.61
1948,163738.35
1949,231864.75
1950,176471.54
1951,252647.24
1952,228146.45
1953,160414.23
1954,203779.55
1955,128880.0
1956,269287.15
1957,164936.39
1958,300280.53
1959,138499.41
1960,111125.0
1961,118368.0
1962,94703.0
1963,106813.5
1964,110872.92
1965,153687.54
1966,160382.67
1967,303365.61
1968,404273.8
1969,360044.68
1970,370314.26
1971,440721.2
1972,352213.96
1973,278371.5
1974,321123.04
1975,448085.34
1976,273266.88
1977,351077.05
1978,338692.23
1979,344292.0
1980,188846.05
1981,343489.02
1982,240656.06
1983,229942.04
1984,167977.0
1985,200877.13
1986,199650.36
1987,179676.47
1988,176380.01
1989,187226.2
1990,213580.43
1991,203485.44
1992,207446.95
1993,174270.22
1994,239869.72
1995,183789.95
1996,268185.73
1997,322100.13
1998,325868.87
1999,258429.61
2000,295141.45
2001,275852.15
2002,225336.25
2003,255226.49
2004,260223.13
2005,241561.63
2006,232376.42
2007,248992.75
2008,209805.01
2009,192766.75
2010,196803.45
2011,146382.45
2012,180500.98
2013,183837.53
2014,192952.62
2015,202076.85
2016,191712.75
2017,204053.49
2018,125564.5
2019,135109.6
2020,120191.5
2021,119116.0
2022,176608.35
2023,157754.49
2024,223542.98
2025,351479.26
2026,188408.29
2027,148443.55
2028,163731.04
2029,168465.46
2030,274278.44
2031,259611.83
2032,276133.94
2033,261746.47
2034,160378.81
2035,208069.83
2036,203247.06
2037,210254.5
2038,314560.06
2039,223659.02
2040,345232.21
2041,274435.78
2042,205396.03
2043,168300.0
2044,172519.5
2045,216962.27
2046,133193.58
2047,149790.05
2048,135229.0
2049,132950.36
2050,186445.4
2051,107132.5
2052,140797.0
2053,141633.0
2054,93959.0
2055,158876.55
2056,128414.79
2057,128781.0
2058,212001.35
2059,122059.0
2060,161815.84
2061,176719.5
2062,136735.5
2063,116702.7
2064,139009.5
2065,121740.87
2066,172172.05
2067,135378.34
2068,134636.81
2069,91920.0
2070,111044.08
2071,93149.04
2072,135543.0
2073,139383.1
2074,168352.24
2075,147745.75
2076,122895.8
2077,147555.0
2078,130505.37
2079,128735.54
2080,113523.04
2081,119142.14
2082,123954.14
2083,141532.33
2084,112510.5
2085,134640.25
2086,133185.42
2087,121498.54
2088,111267.78
2089,95388.04
2090,132188.27
2091,130014.23
2092,136544.06
2093,140590.37
2094,131289.85
2095,144439.34
2096,93578.04
2097,101647.62
2098,152090.32
2099,72206.0
2100,117917.33
2101,126102.37
2102,145875.02
2103,113144.34
2104,134869.28
2105,140943.65
2106,90114.54
2107,231130.27
2108,121810.04
2109,118614.5
2110,126582.0
2111,160134.31
2112,140562.37
2113,117569.54
2114,113114.16
2115,151058.68
2116,119094.0
2117,152860.27
2118,113318.5
2119,108714.0
2120,112230.84
2121,99267.5
2122,108104.04
2123,95686.08
2124,166879.8
2125,135480.2
2126,157896.37
2127,152692.75
2128,135497.64
2129,109612.0
2130,144912.4
2131,159038.37
2132,123422.5
2133,122821.04
2134,119781.0
2135,114335.83
2136,87929.5
2137,120153.34
2138,138177.6
2139,148990.0
2140,133905.25
2141,143445.1
2142,138703.0
2143,143849.6
2144,116826.5
2145,133364.0
2146,149760.5
2147,159747.55
2148,125257.0
2149,136823.3
2150,217606.48
2151,131693.67
2152,193129.5
2153,159713.5
2154,108624.0
2155,129149.38
2156,230442.4
2157,227411.1
2158,240507.5
2159,219805.81
2160,173238.9
2161,252855.35
2162,416255.23
2163,349398.09
2164,248361.9
2165,174914.85
2166,145795.0
2167,205164.78
2168,211055.5
2169,193818.65
2170,224500.42
2171,146827.94
2172,142903.5
2173,168377.27
2174,251505.67
2175,298002.41
2176,329948.78
2177,262604.99
2178,229282.23
2179,141006.0
2180,196799.8
2181,194070.9
2182,219979.01
2183,195682.12
2184,137977.0
2185,137286.46
2186,148002.8
2187,149983.5
2188,155978.7
2189,181217.08
2190,87846.0
2191,91126.0
2192,88320.0
2193,108380.5
2194,106427.0
2195,112102.0
2196,110631.5
2197,109349.62
2198,154011.0
2199,167858.03
2200,127911.5
2201,133423.04
2202,204148.29
2203,156394.34
2204,170627.05
2205,112391.5
2206,134197.0
2207,234170.24
2208,226931.04
2209,186336.05
2210,131358.93
2211,114575.25
2212,115760.0
2213,105359.5
2214,148393.11
2215,109016.5
2216,144919.05
2217,80488.0
2218,97689.8
2219,83301.12
2220,86777.54
2221,337459.85
2222,235976.13
2223,270711.66
2224,218903.9
2225,140511.21
2226,181097.0
2227,198081.2
2228,290576.28
2229,245689.57
2230,162125.91
2231,211372.39
2232,177398.25
2233,170357.32
2234,260339.24
2235,203630.5
2236,282938.8
2237,338532.06
2238,188479.63
2239,128258.05
2240,165609.5
2241,150366.5
2242,140290.33
2243,138894.29
2244,97844.16
2245,98528.43
2246,143314.25
2247,102401.04
2248,123351.0
2249,123676.55
2250,135861.2
2251,129953.94
2252,179387.0
2253,158215.43
2254,178132.67
2255,194672.96
2256,182456.59
2257,193864.5
2258,174958.55
2259,178909.0
2260,151516.0
2261,195996.26
2262,216310.4
2263,341198.22
2264,452565.71
2265,169823.25
2266,305918.45
2267,379985.58
2268,407253.31
2269,163079.66
2270,183478.87
2271,231155.8
2272,199675.18
2273,163322.5
2274,172609.0
2275,163862.82
2276,172960.09
2277,186820.68
2278,153491.34
2279,123034.5
2280,109918.5
2281,179638.85
2282,179867.28
2283,95847.5
2284,111250.28
2285,155051.82
2286,129399.0
2287,341526.69
2288,281824.43
2289,350812.57
2290,414345.26
2291,323792.46
2292,435089.55
2293,418852.33
2294,374465.9
2295,426005.86
2296,273629.86
2297,327400.16
2298,310137.92
2299,348216.51
2300,321792.74
2301,293909.92
2302,232431.18
2303,240658.3
2304,246091.62
2305,177644.72
2306,179162.04
2307,187923.1
2308,217795.3
2309,279174.54
2310,230253.48
2311,187943.4
2312,174615.81
2313,173498.01
2314,177597.83
2315,174315.89
2316,184255.0
2317,178628.9
2318,175410.1
2319,176741.05
2320,178428.2
2321,247258.98
2322,167749.36
2323,175641.63
2324,165645.89
2325,214785.57
2326,167446.03
2327,205686.83
2328,216383.58
2329,183770.0
2330,180680.7
2331,327875.02
2332,373998.58
2333,306030.68
2334,264651.15
2335,281501.67
2336,316903.73
2337,203324.56
2338,288295.86
2339,225728.47
2340,390402.43
2341,218218.69
2342,233517.2
2343,220094.59
2344,233301.91
2345,248677.14
2346,226734.91
2347,199889.0
2348,231253.02
2349,156424.23
2350,292394.66
2351,254947.27
2352,247954.4
2353,214794.19
2354,131366.82
2355,152318.41
2356,152907.0
2357,196136.51
2358,199194.57
2359,124725.32
2360,123428.5
2361,138890.5
2362,266420.66
2363,144066.0
2364,150258.93
2365,237102.06
2366,198021.57
2367,218307.36
2368,204562.51
2369,214780.38
2370,168064.96
2371,169302.51
2372,176920.24
2373,284072.54
2374,300408.73
2375,238062.36
2376,269048.47
2377,336692.99
2378,147567.04
2379,200100.1
2380,146317.2
2381,163001.0
2382,187868.22
2383,207986.42
2384,244381.6
2385,152328.0
2386,141879.75
2387,133106.25
2388,103310.5
2389,131070.6
2390,141191.37
2391,136722.5
2392,114240.5
2393,166315.56
2394,148332.85
2395,193099.7
2396,147920.0
2397,214825.5
2398,126368.5
2399,59245.0
2400,61574.0
2401,117288.5
2402,134089.0
2403,129803.58
2404,145159.9
2405,159550.5
2406,133417.5
2407,128596.0
2408,138927.05
2409,133526.5
2410,164827.0
2411,123244.5
2412,154940.5
2413,135814.0
2414,128322.5
2415,125304.33
2416,130810.0
2417,131647.5
2418,124195.0
2419,128769.18
2420,126200.5
2421,145544.75
2422,123249.5
2423,140626.9
2424,157409.46
2425,169895.49
2426,125196.6
2427,142731.17
2428,176621.97
2429,113063.0
2430,128194.1
2431,107358.5
2432,135764.25
2433,140993.0
2434,143791.0
2435,152329.25
2436,108575.5
2437,114245.0
2438,123576.5
2439,119113.0
2440,124014.84
2441,105883.0
2442,106175.08
2443,117964.66
2444,132188.32
2445,97314.08
2446,132452.69
2447,212565.58
2448,146849.18
2449,117134.7
2450,160993.84
2451,124788.0
2452,213001.96
2453,103177.0
2454,122434.19
2455,109014.54
2456,131158.34
2457,116630.0
2458,112992.04
2459,111332.0
2460,133955.82
2461,117181.41
2462,129973.84
2463,117843.0
2464,157341.53
2465,133669.69
2466,117618.4
2467,150472.35
2468,96865.12
2469,99912.58
2470,186276.5
2471,176666.05
2472,181194.54
2473,118912.0
2474,108318.24
2475,227348.8
2476,111786.25
2477,129893.83
2478,163024.8
2479,115777.5
2480,142154.5
2481,123225.87
2482,135780.7
2483,114959.5
2484,125845.2
2485,122717.0
2486,150668.25
2487,180075.75
2488,151053.01
2489,150557.9
2490,149737.0
2491,99400.5
2492,183783.78
2493,135750.5
2494,167989.8
2495,105342.0
2496,215949.0
2497,145651.37
2498,119766.5
2499,97138.0
2500,132951.75
2501,131085.5
2502,154425.29
2503,108151.27
2504,194907.18
2505,207459.48
2506,256158.37
2507,314338.35
2508,252620.87
2509,220941.1
2510,238234.79
2511,189785.67
2512,212198.64
2513,219157.12
2514,235527.12
2515,149549.5
2516,153014.09
2517,134441.0
2518,142313.34
2519,228224.15
2520,208064.45
2521,195299.75
2522,221808.28
2523,129926.5
2524,143242.5
2525,144991.0
2526,142450.5
2527,121180.6
2528,124639.5
2529,132642.6
2530,115234.0
2531,240640.07
2532,227326.73
2533,196783.75
2534,237509.04
2535,303470.82
2536,229133.32
2537,239859.02
2538,186956.44
2539,192065.42
2540,180896.65
2541,183767.23
2542,167349.06
2543,132562.6
2544,138340.3
2545,132618.0
2546,147059.32
2547,143876.2
2548,154765.11
2549,164011.21
2550,346759.5
2551,147019.82
2552,124830.79
2553,89707.5
2554,118836.54
2555,116532.25
2556,107113.5
2557,115639.0
2558,155128.74
2559,132807.89
2560,123850.33
2561,140787.14
2562,129513.57
2563,141082.92
2564,169767.0
2565,127159.0
2566,149073.94
2567,128596.04
2568,185695.5
2569,194415.37
2570,129808.33
2571,173194.06
2572,194314.59
2573,227814.08
2574,316067.45
2575,126446.5
2576,135628.04
2577,165424.39
2578,97607.0
2579,86066.0
2580,129858.1
2581,134482.02
2582,116754.5
2583,269401.26
2584,159688.32
2585,175599.27
2586,190432.63
2587,199465.95
2588,154984.05
2589,147291.4
2590,214009.7
2591,212640.25
2592,223911.88
2593,249781.22
2594,171490.95
2595,221420.62
2596,328921.9
2597,180980.59
2598,275648.1
2599,323983.31
2600,153926.57
2601,136819.93
2602,91145.0
2603,95115.83
2604,90991.0
2605,95900.5
2606,144529.5
2607,171064.37
2608,213362.7
2609,168751.33
2610,111502.0
2611,163204.4
2612,152145.6
2613,124098.0
2614,126135.0
2615,152543.32
2616,135263.25
2617,171277.65
2618,181606.0
2619,212291.26
2620,186809.9
2621,183301.0
2622,185936.0
2623,264336.21
2624,279788.73
2625,322128.79
2626,166195.46
2627,190576.23
2628,388433.06
2629,486261.17
2630,340337.55
2631,403819.83
2632,383053.97
2633,308179.34
2634,391510.05
2635,151487.7
2636,195383.75
2637,175494.69
2638,247063.2
2639,180036.53
2640,151139.0
2641,113622.5
2642,188846.21
2643,114849.34
2644,130174.33
2645,95951.08
2646,93714.5
2647,99285.0
2648,144796.1
2649,141557.84
2650,155332.72
2651,155676.55
2652,388070.81
2653,250154.68
2654,245765.33
2655,385719.33
2656,305046.56
2657,321636.45
2658,291737.46
2659,310887.61
2660,339967.01
2661,332888.06
2662,336161.19
2663,274451.29
2664,272798.81
2665,317764.41
2666,278475.84
2667,164764.11
2668,182872.36
2669,180713.73
2670,286549.24
2671,185178.95
2672,176832.75
2673,204832.74
2674,196295.9
2675,169379.07
2676,192947.17
2677,198049.95
2678,262169.16
2679,274238.67
2680,270348.89
2681,387380.85
2682,307944.14
2683,492378.39
2684,297950.76
2685,325220.67
2686,258567.86
2687,323543.62
2688,229565.4
2689,219961.15
2690,390724.66
2691,188657.24
2692,128877.82
2693,193059.2
2694,129238.84
2695,194659.59
2696,184469.45
2697,193138.05
2698,200056.25
2699,182371.49
2700,170244.08
2701,149461.19
2702,126764.0
2703,153678.78
2704,142021.0
2705,126250.0
2706,117123.0
2707,126811.55
2708,134814.0
2709,108923.0
2710,125138.5
2711,275657.15
2712,356613.02
2713,174493.78
2714,151356.65
2715,167344.35
2716,165071.38
2717,178323.8
2718,229162.26
2719,155897.6
2720,162112.13
2721,145598.5
2722,162197.2
2723,144246.83
2724,129971.5
2725,135937.5
2726,145124.5
2727,174572.4
2728,166073.0
2729,155086.32
2730,146536.0
2731,119085.0
2732,119719.5
2733,161884.5
2734,144571.39
2735,135364.25
2736,147181.95
2737,118834.5
2738,130188.51
2739,156306.5
2740,142738.0
2741,145005.0
2742,149821.0
2743,151122.0
2744,144908.25
2745,135805.25
2746,131632.5
2747,157358.01
2748,127029.29
2749,131134.87
2750,136095.96
2751,126739.5
2752,225979.39
2753,152249.87
2754,196075.85
2755,126776.68
2756,97940.5
2757,78592.54
2758,89552.54
2759,157033.34
2760,143203.24
2761,143530.0
2762,148024.0
2763,189682.8
2764,170128.97
2765,262262.47
2766,138374.24
2767,91808.0
2768,123633.16
2769,121144.0
2770,151251.85
2771,120397.5
2772,120466.0
2773,149694.94
2774,132658.0
2775,139263.76
2776,139709.56
2777,148533.02
2778,127255.62
2779,130467.63
2780,113178.25
2781,104227.04
2782,102354.0
2783,103744.04
2784,131021.1
2785,139573.49
2786,78688.0
2787,116843.5
2788,86836.0
2789,204067.88
2790,98818.86
2791,123758.1
2792,85112.0
2793,165471.91
2794,107051.5
2795,113783.54
2796,107521.11
2797,191329.97
2798,121991.74
2799,118474.0
2800,84359.58
2801,116074.75
2802,135442.5
2803,151894.23
2804,159431.37
2805,99536.5
2806,96935.54
2807,148426.06
2808,149259.25
2809,131831.6
2810,135785.0
2811,162218.5
2812,146028.2
2813,146356.73
2814,154040.18
2815,106362.28
2816,236060.46
2817,143677.47
2818,130978.2
2819,174587.3
2820,137489.0
2821,107935.79
2822,187523.67
2823,226904.2
2824,170609.5
2825,161073.44
2826,135478.5
2827,140410.37
2828,217131.35
2829,169325.72
2830,232210.79
2831,190985.09
2832,219231.78
2833,301004.02
2834,227028.01
2835,216338.87
2836,194559.15
2837,165333.5
2838,146117.5
2839,181924.35
2840,195081.25
2841,199990.65
2842,225589.95
2843,148808.0
2844,155291.75
2845,121538.04
2846,207678.25
2847,197709.5
2848,225355.15
2849,201313.26
2850,286026.05
2851,231914.56
2852,225870.48
2853,235412.47
2854,138923.0
2855,196330.85
2856,206644.93
2857,187558.29
2858,195666.92
2859,138521.58
2860,123027.0
2861,133379.0
2862,189708.39
2863,119953.5
2864,262446.47
2865,142311.66
2866,136678.9
2867,101861.0
2868,122405.0
2869,121835.79
2870,161268.35
2871,104687.04
2872,63876.0
2873,105175.12
2874,138861.08
2875,114565.76
2876,158679.04
2877,141595.48
2878,162839.52
2879,141394.71
2880,105355.92
2881,156915.83
2882,157461.49
2883,169351.12
2884,181851.93
2885,173923.2
2886,197442.5
2887,107157.29
2888,128985.74
2889,64423.0
2890,91143.04
2891,137940.95
2892,71428.0
2893,105521.62
2894,68669.5
2895,315058.69
2896,297501.81
2897,206874.7
2898,147793.91
2899,232854.77
2900,156822.0
2901,198265.0
2902,183787.11
2903,351773.8
2904,318099.76
2905,124590.91
2906,189394.41
2907,121408.15
2908,124538.04
2909,138260.52
2910,85258.5
2911,91606.0
2912,154012.0
2913,94074.0
2914,91765.0
2915,91733.5
2916,92541.0
2917,153840.5
2918,116838.9
2919,228121.91
